disordine a disordine;no;a;disordine;Ho sbagliato a venire fin qua per te, ho sommato solo;disordine a disordine;, malgrado la tua gentilezza, la tua disponibilità.;sg;verbal;distractor
distorsione a distorsione;no;a;distorsione;Il fatto è che il monopolio, privato o pubblico che sia, modella di sè il sistema e aggiunge;distorsione a distorsione;finché tutti hanno torto, avendo tutti ottime ragioni.;sg;verbal;distractor
distretto a distretto;no;a;distretto;Tra l'altro, per fronteggiare il ripetersi di cause di questo tipo, i tribunali hanno messo a punto una sorta di tabella dei rimborsi, che varia da;distretto a distretto;.;sg;NPNP;distractor
donna a donna;no;a;donna;Il deficit estrogenico ha una serie di effetti a breve, medio e lungo termine differenti per incidenza da;donna a donna;in base anche a fattori costituzionali e socio-ambientali ma comunque capaci in molti casi di minare gravemente lo stato di salute generale attraverso il danneggiamento di numerosi organi ed apparati (cardiovascolare, nervoso, cutaneo, osseo, uro - genitale).;sg;NPNP;distractor
donna a donna;no;a;donna;L'intensità del dolore in questa fase varia molto da;donna a donna;.;sg;NPNP;distractor
donna a donna;no;a;donna;Ma se vuole un consiglio da;donna a donna;non lo farei.;sg;NPNP;distractor
dorso a dorso;no;a;dorso;Certamente facendo percorsi trekking (che durano più di un giorno) scendendo al fiume a piedi o a;dorso a dorso;"di mulo o effettuando il giro in elicottero, la fruizione del canyon sarebbe stata più intensa ma abbiamo scartato i primi per questioni anagrafiche di due di noi (la pendenza è notevole) e la seconda per esplicito rifiuto di Stefania di salire su un ""coso"" che reputa poco sicuro.";sg;NPNP;distractor
egemonia ad egemonia;no;a;egemonia;Perché l'Ulivo ha avuto l'abilità - se possiamo considerarla un'abilità - di aggiungere;egemonia ad egemonia;.;sg;verbal;distractor
eguale a eguale;no;a;eguale;Perché se è vero che noi oggi proclamiamo la nostra indipendenza d'intesa col Belgio, paese amico col quale oggi trattiamo da;eguale a eguale;, è pur vero che nessun congolese degno di questo nome potrà dimenticare che questa indipendenza è stata conquistata con una lotta condotta giorno per giorno, una lotta ardente e idealista, una lotta nella quale non abbiamo risparmiato le nostre forze, né le sofferenze, né i sacrifici, né il sangue.;sg;NPNP;distractor
elaboratore a elaboratore;no;a;elaboratore;Le regole del protocollo TCP IP consentono il trasferimento di pacchetti di dati da;elaboratore a elaboratore;.;sg;NPNP;distractor
elemento a elemento;no;a;elemento;La concentrazione, a cui una sostanza provoca inquinamento, varia molto da;elemento a elemento;: pochi miliardesimi di grammo (nanogrammi) per metro cubo di aria di benzopirene provocano un danno maggiore di una decina di milligrammi per metro cubo di ossido di carbonio.;sg;NPNP;distractor
ente a ente;no;a;ente;Bergoglio sollecita una maggiore mobilità da;ente a ente;, blocca gli straordinari, i rinnovi dei contratti a tempo determinato, i nuovi incarichi professionali, i passaggi di livello e, ovviamente, le assunzioni.;sg;NPNP;distractor
episodio a episodio;no;a;episodio;Lo avrebbe appreso a pezzi e bocconi quando a Tiziano Sclavi andava di mettere un poco d'ordine nella sua opera ribollente e provava a saldare;episodio a episodio;, ma troppo presto finiva per interrompere la ricerca, sollecitato da un'altra tentazione.;sg;verbal;distractor
epoca a epoca;no;a;epoca;È vero che il concetto di giustizia cambia da;epoca a epoca;e da contesto a contesto, ma il bisogno di giungere a una sua rappresentazione condivisa rimane costante e immutabile.;sg;NPNP;distractor
essere ad essere;no;a;essere;Sembrano interconnesse in una sfida infinita che si tramanda da corpo a corpo, da anima ad anima, da;essere ad essere;.;sg;NPNP;distractor
euro a euro;no;a;euro;Chi ha un ricco conto in banca e pensa di fare il furbo, aggiungendo;euro a euro;, non ne vedrà uno.;sg;verbal;distractor
fabbricato a fabbricato;no;a;fabbricato;Poi, però, bisogna distinguere da;fabbricato a fabbricato;.;sg;NPNP;distractor
faccia a faccia;no;a;faccia;Daniele partì di corsa, senza pensare e in un secondo si ritrovò tra le suore che lo bloccarono e lui si ritrovò a;a faccia a faccia;con suor Amelia.;sg;NPNP;distractor
farmaco a farmaco;no;a;farmaco;L'uso concomitante di Inibitori della Proteasi provoca una riduzione della AUC del metadone, variabile da;farmaco a farmaco;: clinicamente non significativa per Indinavir, più significativa per Lopinavir Ritonavir (36%), Ritonavir ai dosaggi terapeutici di 800-1200 mg die (39%) e Nelfinavir (47%).;sg;NPNP;distractor
fase a fase;no;a;fase;È interessante notare come la sensibilità al tema delle radici varia da movimento a movimento e da;fase a fase;.;sg;NPNP;distractor
fibra a fibra;no;a;fibra;Il mio nervo acustico è ormai stiracchiato da;fibra a fibra;e non c'è modo di farci passare attraverso che un costante ronzio, come un canto di api su corolle piene di nettare.;sg;NPNP;distractor
film a film;no;a;film;E per quanto le risposte varino molto da;film a film;, è chiaro che l'attenzione nei confronti del mondo matematico è aumentata molto negli ultimi anni.;sg;NPNP;distractor
finestra a finestra;no;a;finestra;"Aurora vive in un quartiere molto difficile di Aprilia, ""vicino alle case popolari"", spiega, ""e capita che ci si spari da";finestra a finestra;"o che i mafiosi incendino i negozi"".";sg;NPNP;distractor
fiume a fiume;no;a;fiume;L'intero universo si inchinò al tirannosauro: io mi chiudevo dentro al guscio o balzavo da;fiume a fiume;.;sg;NPNP;distractor
foglia a foglia;no;a;foglia;Liscio come uno specchio tanto che il vento non rimbalzava da;foglia a foglia;, ma vi scivolava sopra senza sussulti.;sg;NPNP;distractor
fratelli a fratelli;no;a;fratello;Riconosco i tanti cognomi della comunità, rivedo le loro storie, riunisco figli a genitori,;fratelli a fratelli;", amici ad amici; ma la pietà di chi resta può essere sufficiente?";pl;verbal;distractor
goccia a goccia ;no;a;goccia;Diventai come un recipiente che venga riempito a;goccia a goccia;.;sg;NPNP;distractor
goccia a goccia ;no;a;goccia;Come nel riempire una caraffa a;goccia a goccia;, c'è finalmente una stilla che la fa traboccare, così in una sequela di atti gentili ce n'è infine uno che fa traboccare il cuore.;sg;NPNP;distractor
goccia a goccia ;no;a;goccia;il chiarore del giorno penetra a;goccia a goccia;nel mio cervello.;sg;NPNP;distractor
gola a gola;no;a;gola;Parlargli di persona, dirgli che non condividevano le scelte di ristrutturazione, che avevano fatto i figli, volevano fissarlo negli occhi smettendola di far passare parola su parola da;gola a gola;, facendo impastare i messaggi dalla saliva di molte lingue, visto che i cellulari non erano utilizzabili per non far risalire al percorso della sua latitanza.;sg;NPNP;distractor
gola a gola;no;a;golfo;Nel periodo considerato, il criterio di datazione proposto da Harding e Pagan (2002) identifica per la produzione industriale del settore manifatturiero nel suo insieme otto cicli completi (da;gola a gola;") con una durata media di circa 11,6 trimestri caratterizzati da fasi espansive leggermente più lunghe di quelle recessive; la media calcolata sulle serie disaggregate per settore (a livello di gruppi Ateco) fornisce indicazioni qualitativamente analoghe (Tavola 1.8).";sg;NPNP;distractor
gomito a gomito;no;a;gomito;Così ci siamo attrezzati con un nostro ufficio in un palazzo accanto, dove lavorano a;gomito a gomito;giovani avvocati italiani, albanesi e americani.;sg;NPNP;distractor
gommista a gommista;no;a;gommista;Ci sono poi gli sconti, abbastanza consistenti, che variano da;gommista a gommista;.;sg;NPNP;distractor
governo a governo;no;a;governo;È bastato che il governo della Giordania facesse sapere che i fucili erano stati venduti in una transazione ufficiale, da;governo a governo;, per smontare la farsa.;sg;NPNP;distractor
grado a grado;no;a;grado;Si infila nelle case e, con quella storia che la malattia si guarisce a;grado a grado;, ci mangia a sbafo per un bel po' e non se ne va finché non gli danno qualcosa da portarsi via.;sg;NPNP;distractor
grado a grado;no;a;grado;Il sacerdote sentì crescere la tensione di Micon: le mani torturate gli serrarono le spalle, il nobile volto si fece cinereo, e a;grado a grado;un brivido pervase tutto il suo corpo finché ogni nervo sembrò vibrare per lo sforzo…;sg;NPNP;distractor
gruppo a gruppo;no;a;gruppo;Janette Wenrick Boughman, zoologa dell'Università del Maryland, ha esaminato la struttura di questi versi e ha scoperto che i richiami differiscono da;gruppo a gruppo;, ma all'interno di ciascuno di essi sono riprodotti con grande fedeltà da ogni singolo componente.;sg;NPNP;distractor
idea a idea;no;a;idea;Una simile dialettica (o passaggio da;idea a idea;) in Platone, è, tuttavia, solo postulata, ma non veramente raggiunta.;sg;NPNP;distractor
identità a identità;no;a;identità;Nella risposta destinata a fornire l ' alibi si contrappone luogo a luogo ,;identità a identità;.;sg;verbal;distractor
immagine a immagine;no;a;immagine;Mi interessava l'espressione di molti invitati, che passavano da;immagine a immagine;con aria di reverenza, e commozione.;sg;NPNP;distractor
immobile a immobile;no;a;immobile;In molti comuni le aliquote cambiano da;immobile a immobile;Sono chiamati all'appello dell'Ici i proprietari, gli usufruttuari, i titolari di diritti d'uso o abitazione, su terreni e fabbricati.;sg;NPNP;distractor
individuo a individuo;no;a;individuo;Il coniglio inoltre è un animale sensibile, intelligente, vivace, affettuoso e con una sua personalità, diversa da;individuo a individuo;"; di conseguenza non può vivere sempre in gabbia ed ha bisogno di relazioni affettive, di gioco e di un'alimentazione specifica.";sg;NPNP;distractor
individuo a individuo;no;a;individuo;La mancanza di equilibrio tra le due culture, umanistica e scientifica, ha rallentato in passato la trasmissione del sapere da;individuo a individuo;nella collettività, favorendo la fuga dei migliori ingegni verso lidi più accoglienti.;sg;NPNP;distractor
individuo a individuo;no;a;individuo;Se la razza è in genere un buon indicatore della natura dell'intelligenza istintiva del cane, l'intelligenza adattiva dipende da;individuo a individuo;.;sg;NPNP;distractor
individuo a individuo;no;a;individuo;Meglio provarli qualche settimana prima della partenza definitiva, per valutarne le dosi e gli effetti, che possono variare da;individuo a individuo;, in modo da verificarne l'efficacia e la dose ottimale.;sg;NPNP;distractor
individuo a individuo;no;a;individuo;Tenete presente che il ritmo con cui si dimagrisce varia da;individuo a individuo;, a seconda di quanto peso dovete perdere.;sg;NPNP;distractor
inquadratura a inquadratura;no;a;inquadratura;Raramente i casi reali di compressione sono così semplici: anche un'unica inquadratura di un cielo blu include sottili variazioni di colore e i colori cambieranno da;inquadratura a inquadratura;.;sg;NPNP;distractor
intenditore a intenditore;no;a;intenditore;Il rapporto tra gin e vermouth varia da;intenditore a intenditore;, compresa la versione per cui si dovrebbe soltanto far passare un raggio di luce attraverso la bottiglia del vermouth sino a toccare il ghiaccio, e basta.;sg;NPNP;distractor
isola a isola;no;a;isola;"Siamo isole in un mare di indifferenza, caro amico; e, da";isola a isola;, è gradito ricevere e rimandare un cenno di riconoscimento e di saluto.;sg;NPNP;distractor
istituto a istituto;no;a;istituto;Riguardo ad altri fattori, e cioè ai servizi aggiuntivi, le condizioni possono variare da;istituto a istituto;.;sg;NPNP;distractor
labbra a labbra;no;a;labbra;Il massimo ardimento fu accostare;labbra a labbra;, e certo non perché avessimo letto Heine e sospettassimo che il bacio fosse più dolce della parola.;sg;verbal;distractor
laboratorio a laboratorio;no;a;laboratorio;I risultati, però, sono condizionati dal tipo di reagente utilizzato per il test, che varia da;laboratorio a laboratorio;.;sg;NPNP;distractor
lato a lato;no;a;lato;Sulla parete di fronte al letto, nel colore turchino, spiccava solo l'enorme croce nera, da;lato a lato;, come le sbarre di una prigione.;sg;NPNP;distractor
lavoro a lavoro;no;a;lavoro;Da quel momento mia madre cominciò a desiderare che ciò potesse accadere, e pagò sempre in proprio, aggiungendo;lavoro a lavoro;per affrontare l'impegno economico di queste lezioni.;sg;verbal;distractor
legge a legge;no;a;legge;Aveva opposto carte a carte,;legge a legge;.;sg;verbal;distractor
legume a legume;no;a;legume;I tempi di cottura variano da;legume a legume;: più la varietà avrà la buccia spessa, più dovrà cuocere a lungo.;sg;NPNP;distractor
lezione a lezione;no;a;lezione;Ho usato la lametta mentre ero ubriaca, ma era da tempo che pensavo di farlo, e in tutto quel periodo non vivevo ma passavo da;lezione a lezione;come se vivessi.;sg;NPNP;distractor
libro a libro;no;a;libro;Il Corpus Hermeticum, essendo una compilazione, contiene idee che spesso si contraddicono da;libro a libro;.;sg;NPNP;distractor
lingua a lingua;no;a;lingua;Quando i prestiti avvengono da;lingua a lingua;", il rischio è la colonizzazione; ma se è il dialetto a farli propri, con la sua funzione di filtro protettivo o depuratore, allora è una ricchezza che esprime la forza dei margini, della periferia, verso il centro costituito dalla lingua standard.";sg;NPNP;distractor
linguaggio a linguaggio;no;a;linguaggio;Al di là di quelle che sono le regole standard (che differiscono da;linguaggio a linguaggio;), esistono delle tecniche specifiche che aiutano a rendere più leggibile il codice.;sg;NPNP;distractor
luogo a luogo;no;a;luogo;Lo spessore dei ghiacci, misurato con metodi geofisici, varia notevolmente da;luogo a luogo;, in relazione all'andamento del substrato roccioso.;sg;NPNP;distractor
malattia a malattia;no;a;malattia;La presenza di tessuti dalla stessa orditura attraverso l'organismo consente di leggere da;malattia a malattia;somiglianze, parentele, insomma tutto un sistema di comunicazioni che è iscritto nella configurazione profonda del corpo.;sg;NPNP;distractor
malumore a malumore;no;a;malumore;Tanto più che questo improvviso e contestato trasferimento della distribuzione aggiunge;malumore a malumore;.;sg;verbal;distractor
mansarda a mansarda;no;a;mansarda;Io e l'avvocato, viceversa, seguiamo la via interna, più segreta, da;mansarda a mansarda;e poi giù, senza offrirci alla vista di alcuno.;sg;NPNP;distractor
marca a marca;no;a;marca;Ma la situazione varia molto da;marca a marca;(le Bmw ad esempio sono state aggiornate già nel 1989) ed è bene informarsi presso la rete di assistenza per evitare di danneggiare completamente il motore.;sg;NPNP;distractor
mare a mare	;no;a;mare;E solo per dare ai prodotti delle ferriere uno sfogo anche sullo Ionio fu progettata la bretella che attraversa da;mare a mare	;a Calabria: la prima nella storia della regione, dal tempo della colonizzazione greca, e rimasta unica per centotrent'anni dopo l'unificazione dell'Italia.;sg;NPNP;distractor
massacri a massacri;no;a;massacri;Sottintendeva: ne abbiamo abbastanza di questi generali che aggiungono;massacri a massacri;e, invece, dovrebbero trovare un terreno d'intesa concreto con le forze democratiche.;sg;verbal;distractor
materia a materia;no;a;materia;Ad esempio, la misura in cui le Ict vengono utilizzate come strumento per insegnare altre discipline varia enormemente da;materia a materia;(in prima fila ci sono matematica, tecnologia, informatica e inglese) e da scuola a scuola: alcune scuole secondarie ne fanno uso frequentemente, altre nient'affatto.;sg;NPNP;distractor
materiale a materiale;no;a;materiale;Meno diffusa è la conoscenza dell'entità del fenomeno e del fatto che questo varia da;materiale a materiale;.;sg;NPNP;distractor
mattone a mattone;no;a;mattone;n questi casi l'intensità dell'urto non era determinante, bastava scuotere l'edificio una sola volta e le vibrazioni si propagavano con incredibile leggerezza e rapidità da;mattone a mattone;.;sg;NPNP;distractor
menzogne a menzogne;no;a;menzogne;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;menzogne a menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;sg;verbal;distractor
mezzanotte a mezzanotte;no;a;mezzanotte;C'era sempre il sole a picco mentre il campanile suonava a compieta (siamo all'Ultima Thule, commentava Belbo tra i denti, sole per sei mesi, da;mezzanotte a mezzanotte;, e ho finito le sigarette), il cane si limitava a soffrire e nessuno badava più a lui, Lorenza diceva che aveva un attacco d'asma, Belbo era ormai sicuro che il cosmo fosse un errore del Demiurgo.;sg;NPNP;distractor
ministero a ministero;no;a;ministero;Naturalmente il fenomeno rivela un andamento discontinuo da;ministero a ministero;: dal 4,06% del Tesoro, ad esempio, si passa allo 0,29% degli Esteri.;sg;NPNP;distractor
miracolo a miracolo;no;a;miracolo;"Perciò essi tornano a vederla uscendo da Gerusalemme; perciò essa non si arresta più finché non è giunta sulla stalla, fino a quando non ha aggiunto";miracolo a miracolo;: il miracolo dell'adorazione dei Magi al miracolo della stella che guida i Magi.;sg;verbal;distractor
miseria a miseria;no;a;miseria;È inutile e crudele aggiungere più di tanto;miseria a miseria;.;sg;verbal;distractor
mistero a mistero;no;a;mistero;Due elementi, ritornati fino a noi dalla profondità del tempo insieme a Oetzi e alle sue povere cose, forse spiegano in parte la sua fine, forse aggiungono;mistero a mistero;.;sg;verbal;distractor
miti a miti;no;a;miti;Si tratta di sostituire nomi a nomi,;miti a miti;, teorie a teorie.;sg;verbal;distractor
muso a muso;no;a;muso;La sua resistenza ci portò a;muso a muso;.;sg;NPNP;distractor
nascita a nascita;no;a;nascita;"La parca (""vecchia donna in questa vecchia casa"") che cuce, non a caso, la vita da";nascita a nascita;"(""la tua infanzia con quella di tuo figlio"") somiglia alla madre come verrà ritratta più avanti dal poeta.";sg;NPNP;distractor
nazione a nazione;no;a;nazione;Secondo, perché ci si deve aspettare che l'impatto dell'impiego materno vari molto da;nazione a nazione;, producendo effetti più problematici là dove l'assistenza ai figli è di bassa o discontinua qualità e meno problematici dove l'assistenza è di alta qualità.;sg;NPNP;distractor
neonato a neonato;no;a;neonato;Il piccolo deve mangiare quel tanto che lo faccia crescere di almeno 200 gr. per settimana, per tutto il primo trimestre di vita, e tale quantità sarà differente da;neonato a neonato;, così come avviene per l'adulto.;sg;NPNP;distractor
neurone a neurone;no;a;neurone;"Solo i nomi mi rimangono impressi; e stralci di dialoghi che rimbalzano da";neurone a neurone;.;sg;NPNP;distractor
oggetto a oggetto;no;a;oggetto;Quindi, accanto al riciclo meccanico (da;oggetto a oggetto;) bisogna introdurre il riciclo energetico.;sg;NPNP;distractor
ombra a ombra;no;a;ombra;La luce brillava nei loro capelli a ogni passaggio da;ombra a ombra;, ogni volta che ritrovavano il sole, barbagli d'oro.;sg;NPNP;distractor
opera a opera;no;a;opera;Certo, ed è persino superfluo ricordarlo, l'orchestrazione del dialogato conosce modulazioni plurime, variando da autore a autore, da;opera a opera;.;sg;NPNP;distractor
orecchio a orecchio;no;a;orecchio;Marco sperava di trovarvi anche lei ma, come gli chiarì in modo sgarbato quel viscido tappetto cicciottello, sudaticcio e con un riporto da;orecchio a orecchio;, Giulia aveva ben altro di cui occuparsi che fare da balia a ogni stronzetto che si presentasse al suo studio per farsi fare un book fotografico da aspirante modello.;sg;NPNP;distractor
orecchio a orecchio;no;a;orecchio;Un taglio praticato sotto il mento, da;orecchio a orecchio;, indicava la causa della morte.;sg;NPNP;distractor
organo a organo;no;a;organo;Nelle piante superiori la velocità di accrescimento varia invece da;organo a organo;.;sg;NPNP;distractor
orizzonte a orizzonte;no;a;orizzonte;Cominciò a nevicare a larghe falde, che danzavano con il vento e stendevano una coltre bianca sulla terra da;orizzonte a orizzonte;.;sg;NPNP;distractor
ospedale a ospedale;no;a;ospedale;Il tempo a disposizione varia da;ospedale a ospedale;, ma non è mai molto.;sg;NPNP;distractor
osservazione ad osservazione;no;a;osservazione;Di solito, allora, si sdraiava sul canapè del suo ufficio - non poteva più lasciare il suo ufficio senza essersi riposato un'ora sul canapè - e collegava nel pensiero;osservazione ad osservazione;.;sg;verbal;distractor
paese a paese;no;a;paese;La documentazione richiesta e gli aventi diritto variano da;paese a paese;.;sg;NPNP;distractor
paese a paese;no;a;paese;Tuttavia, l'interesse di mercato varia da;paese a paese;, per cui possono determinarsi svantaggi rilevanti se si confronta un esportatore che opera in un paese con alti saggi di interesse con un esportatore impegnato in un paese dove i saggi di interesse sono bassi.;sg;NPNP;distractor
paese a paese;no;a;paese;Anche per quanto riguarda gli strumenti diretti dell'azione fascista sulle comunità italiane all'estero la situazione diverge enormemente da;paese a paese;, non necessariamente seguendo una discriminante culturale o geografica.;sg;NPNP;distractor
paese a paese;no;a;paese;Essa può assumere valenze parzialmente diverse da;paese a paese;, ma generalmente si colloca a destra chi enfatizza i valori dell'ordine sociale, della stabilità, della retribuzione secondo i meriti e a sinistra chi, invece, a tali valori è meno sensibile in nome della libertà di ciascun individuo (libertà, peraltro, non tanto intesa in termini di attività economica e politica, quanto rispetto alle norme ed ai costumi) nonché del diritto di questi a veder soddisfatti i propri bisogni.;sg;NPNP;distractor
paese a paese;no;a;paese;Tutta la storia è, ovviamente, molto più complessa e varia da;paese a paese;.;sg;NPNP;distractor
paese a paese;no;a;paese;Poi spetta alle leggi, che variano da;paese a paese;, attribuire le responsabilità.;sg;NPNP;distractor
palmo a palmo;no;a;palmo;Will e Nancy setacciarono di nuovo l'appartamento a;palmo a palmo;"; poi, mentre lei restava con Clive, Will perlustrò il corridoio e la tromba delle scale.";sg;NPNP;distractor
palo a palo;no;a;palo;Adesso l'uomo scendeva dal palo in terra, saliva da terra al palo, passava da;palo a palo;, dal palo raggiungeva l'orizzonte per poi tornare indietro: stava rendendo completamente assurdo l'universo spaziale di Arthur.;sg;NPNP;distractor
parete a parete;no;a;parete;Fu allora che i suoi piedi inciamparono in un filo sottile, teso da;parete a parete;", un filo che la sua foga non gli aveva fatto né vedere né cercare; il filo si tese, tirandosi e strappandosi, e nell'aria pesante si udì lo squillante tintinnio di numerosi campanelli lontani: un rudimentale sistema d'allarme.";sg;NPNP;distractor
pastore a pastore;no;a;pastore;Quindi, la Chiesa nascente ha vissuto l'unità inscindibile del deposito rivelato, trasmesso da;pastore a pastore;, come piena comprensione e compimento, alla luce dell'insegnamento di Gesù e del dono del suo Spirito, della precedente scrittura profetica, con l'ausilio della sua fissazione negli scritti che costituiscono l'attuale Nuovo Testamento.;sg;NPNP;distractor
paziente a paziente;no;a;paziente;Le risposte al farmaco variano da;paziente a paziente;: può senz'altro prolungare la sopravvivenza ma non è detto che guarisca;sg;NPNP;distractor
paziente a paziente;no;a;paziente;L'emicrania si presenta, clinicamente, in modo eterogeneo: la frequenza, la durata e la gravità degli attacchi varia notevolmente da;paziente a paziente;, risultando talora addirittura invalidante.;sg;NPNP;distractor
periodo a periodo;no;a;periodo;Interessanti, poi, gli articoli di fine serie, scontatissimi, che varieranno da;periodo a periodo;.;sg;NPNP;distractor
persona a persona;no;a;persona;La rete delle connessioni tra le cellule cerebrali cambia da;persona a persona;.;sg;NPNP;distractor
persona a persona;no;a;persona;La ferocia funziona se si propaga come un contagio, di bocca in bocca, da;persona a persona;.;sg;NPNP;distractor
persona a persona;no;a;persona;Naturalmente si tratta di valori approssimativi, perché i fattori che possono influire sull'aumento di peso variano da;persona a persona;.;sg;NPNP;distractor
persona a persona;no;a;persona;Oltre alla tubercolosi altri agenti infettivi provenienti dalle vie respiratorie, quali streptococchi o meningococchi, potrebbero passare da un individuo all'altro mediante contatto diretto da;persona a persona;.;sg;NPNP;distractor
persona a persona;no;a;persona;Invece da noi è possibile che un virus o un germe si possa trasmettere da;persona a persona;in quel momento.;sg;NPNP;distractor
persona a persona;no;a;persona;L'eccitazione e il piacere sono composte da mille sensazioni diverse e arricchite da aspetti psicologici che variano da;persona a persona;.;sg;NPNP;distractor
pesce a pesce;no;a;pesce;La moltitudine dei tipi di pesci esige sistemi nutritivi diversi e anche il modo di cibarsi differisce da;pesce a pesce;.;sg;NPNP;distractor
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a piani;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;distractor
piastrella a piastrella;no;a;piastrella;Il disegno sulle piastrelle era costituito da due pali telegrafici i cui fili si univano, da;piastrella a piastrella;.;sg;NPNP;distractor
piazza a piazza;no;a;piazza;E invece il nostro settore è diventato un far west: regole diverse da;piazza a piazza;, regole che - beninteso - nessuno rispetta, e nessuno sceriffo a fare giustizia.;sg;NPNP;distractor
pigmento a pigmento;no;a;pigmento;La macinazione permette l'ulteriore riduzione nelle dimensioni degli agglomerati di pigmento: la raffinazione varia da;pigmento a pigmento;e si ottiene tramite passaggi in mulini a microsfere del premiscelato.;sg;NPNP;distractor
pigrizia a pigrizia;no;a;pigrizia;Questo tipo di promozione impoverisce ulteriormente il prodotto - giornale, perché può aggiungere;pigrizia a pigrizia;: un direttore, se sa che domani il suo quotidiano sarà venduto meglio perché c'è dentro la cassetta cinematografica, tira a campare, e finisce col non mettere a punto iniziative giornalistiche trainanti.;sg;verbal;distractor
polo a polo;no;a;polo;Se potessimo penetrar con l'occhio e vedere l'interno della terra, da;polo a polo;, o dai nostri piedi sino agli antipodi, con orrore scorgeremmo una mole tremendamente traforata di fessure e caverne.;sg;NPNP;distractor
popolo a popolo;no;a;popolo;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";popolo a popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";sg;NPNP;distractor
porta a porta;no;a;porta;Mangiarono una sola castagna a testa e ne vendettero il rimanente da;porta a porta;.;sg;NPNP;distractor
porta a porta;no;a;porta;"In particolare si sta mettendo a punto la raccolta differenziata mista che prevede un intervento definito "" a";porta a porta;""" con buste di colore diverso e un altro con i classici contenitori differenziati.";sg;NPNP;distractor
portone a portone;no;a;portone;E ricominciava a picchiare i pugni sul legno, passando da;portone a portone;.;sg;NPNP;distractor
potenza a potenza;no;a;potenza;La pretesa delle BR di ottenere aiuti senza pagare contropartite può apparire assurda in quanto addirittura travalica il concetto, già velleitario, di rapporto da;potenza a potenza;, per approdare a quello di una potenza dominante (le BR) che vuole imporre le sue condizioni ad una potenza subalterna.;sg;NPNP;distractor
potere a potere;no;a;potere;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;sg;verbal;distractor
predicatore a predicatore;no;a;predicatore;Si tratta di racconti ripetuti da;predicatore a predicatore;, a lungo tramandati solo oralmente.;sg;NPNP;distractor
problemi a problemi;no;a;problemi;Non poteva però, in quelle condizioni, aggiungere;problemi a problemi;.;sg;verbal;distractor
prodotto a prodotto;no;a;prodotto;La durata dell'azione contraccettiva è anch'essa variabile da;prodotto a prodotto;: da una a tre ore.;sg;NPNP;distractor
produttore a produttore;no;a;produttore;È un formaggio alpino, il cui ingrediente principale è il latte intero ma con un'aggiunta di erbe o spezie, aggiunte in proporzioni ed assortimenti variabili da;produttore a produttore;, che gli conferiscono la nota aromatica caratteristica.;sg;NPNP;distractor
proprietà a proprietà;no;a;proprietà;Se passerà l'operazione Integritas-Palermo, valutata nell'ordine di 200 milioni di euro, è prevedibile una moltiplicazione di transazioni dalle vecchie;proprietà a proprietà;sempre meno trasparenti.;sg;N_extended;distractor
protesi a protesi;no;a;protesi;I suoi erano repulisti al contrario: invece di ridurre all'osso, aggiungeva;protesi a protesi;.;sg;verbal;distractor
provincia a provincia;no;a;provincia;Secondo i risultati della ricerca le scelte imprenditoriali si differenziano da;provincia a provincia;.;sg;NPNP;distractor
punto a punto;no;a;punto;L'ATM crea una connessione da;punto a punto;.;sg;NPNP;distractor
punto a punto;no;a;punto;I nuovi sistemi di trasmissione a distanza si differenziano dai precedenti - telegrafo e telefono - perché non costituiscono un legame da;punto a punto;.;sg;NPNP;distractor
punto a punto;no;a;punto;Dopo essersi sentito soddisfatto del numero dei puntini, il ragazzo univa il tutto in una sola linea, da;punto a punto;.;sg;NPNP;distractor
pustola a pustola;no;a;pustola;Sembrerà assurdo ma il movimento anti-vaccinista è nato ancor prima della vaccinazione, durante la variolazione, ovvero il passaggio del vaiolo da;pustola a pustola;, da braccio a braccio, che, tuttavia, presentava un tasso di mortalità piuttosto alto (intorno al 6-7%), che ha creato il rifiuto di questo tipo di terapia.;sg;NPNP;distractor
quadro a quadro;no;a;quadro;Il fondo tonale della luce dei colori si rassomiglia da;quadro a quadro;, e se ne desume subito che si tratta di altrettante finestre sulla stessa visione.;sg;NPNP;distractor
quartiere a quartiere;no;a;quartiere;Ecco come varia nel dettaglio il mercato immobiliare da;quartiere a quartiere;.;sg;NPNP;distractor
quercia a quercia;no;a;quercia;Immaginando di tradurre le tinte in suoni, si sentirebbe il gemito del popolo delle foreste, un'eco straziante che si propaga da acero a acero, da;quercia a quercia;.;sg;NPNP;distractor
ragazzo a ragazzo;no;a;ragazzo;In Danimarca, un insegnante ha iniziato una forma di aiuto da;ragazzo a ragazzo;.;sg;NPNP;distractor
