NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function
stagione su stagione;yes;su;stagione;Come si erano convinti a smettere di accettare le regole subite;stagione su stagione;da centinaia di migliaia di raccoglitori di frutta, verdura, zucchine e pomodori, angurie in Puglia e grappoli al Nord, senza ribellione?;sg;_;succession/iteration/distributivity;modifier
stagioni su stagioni;yes;su;stagione;Alla finestra sul mondo trascorsero;stagioni su stagioni;, poi fu di nuovo neve.;pl;_;greater_plurality/accumulation;nominal
strati su strati;yes;su;strato;L'edificio era chiuso con assi di legno e fregiato da;strati su strati;di graffiti.;pl;_;greater_plurality/accumulation;nominal
strato su strato;yes;su;strato;Nel ventre dell'acropoli, una collina compresa fra via Santa Maria in Costantinopoli, via Foria e via Tribunali, le epoche si sono sistemate;strato su strato;, dalle mura greche che risalgono alla fondazione nel V secolo avanti Cristo, fino agli edifici ottocenteschi.;sg;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;L'unica traccia di colore era offerta dai manifesti elettorali, sbiaditi e incollati;strato su strato;.;sg;_;succession/iteration/distributivity;modifier
strato su strato;yes;su;strato;Ad un certo punto incontrarono una fontana ghiacciata che,;strato su strato;", aveva formato una specie di scultura che sembrava la sagoma di un animale; ma a dire il vero bastava girarsi intorno per riconoscere nel paesaggio mille immagini diverse disegnate dalla galaverna.";sg;_;succession/iteration/distributivity;modifier
strati su strati;yes;su;strato;"""Basta con le tante scene di passeggeri che viaggiano sovrapposti";strati su strati;", come in una dantesca millefoglie - è sbottato in una diretta Facebook il Governatore con il suo solito linguaggio colorito - da oggi pugno duro: i campani potranno disporsi al massimo su tre strati"".";pl;_;greater_plurality/accumulation;nominal
strato su strato;yes;su;strato;La storia poco nota di questa parte di Roma è di straordinario interesse e basterebbe quasi, da sola, a illustrare attraverso quali peripezie militari e religiose si sia venuta formando,;strato su strato;, la città attuale.;sg;_;succession/iteration/distributivity;modifier
telegrammi su telegrammi;yes;su;telegramma;So benissimo che tu qui spedivi;telegrammi su telegrammi;.;pl;_;greater_plurality/accumulation;nominal
terreni su terreni;yes;su;terreno;Il Comune di Roma, intanto, come aveva cominciato a fare a partire dagli anni Sessanta, gli espropria;terreni su terreni;a Rebibbia, Casal de' Pazzi e Primavalle, mentre le varianti al piano regolatore fanno crollare il valore di altri lotti.;pl;_;greater_plurality/accumulation;nominal
Tornante su tornante;yes;su;tornante;sotto una falesia di roccia tra macchia mediterranea e cespugli di euforbia .  Tornante su tornante il panorama si allarga : tutto intorno macchia mediterranea , cespugli di cisto;Tornante su tornante;il panorama si allarga: tutto intorno macchia mediterranea, cespugli di cisto, qualche boschetto di eucalipti e tra le rocce la vista di Siniscola.;sg;_;succession/iteration/distributivity;modifier
verbali su verbali;yes;su;verbale;Un uomo dalla finestra di casa osserva i pizzardoni mentre elevano;verbali su verbali;.;pl;_;greater_plurality/accumulation;nominal
voto su voto;yes;su;voto;E due candidati in lizza, decisi a conquistare;voto su voto;la fiducia degli elettori.;sg;_;succession/iteration/distributivity;modifier
voto su voto;yes;su;voto;Per poi tornare a farsi la guerra, perché alle elezioni europee la contesa sarà;voto su voto;, e i due si contendono lo stesso elettorato.;sg;_;succession/iteration/distributivity;modifier
amico a amico;no;a;amico;Quello stesso pomeriggio si presentò in caserma Toulouse Valmorain per parlare con Relais da;amico a amico;, come dichiarò.;sg;NPNP;distractor;_
azienda ad azienda;no;a;azienda;La modularità delle ante varia da;azienda ad azienda;ma, in generale, il battente singolo è largo cm 50-70.;sg;NPNP;distractor;_
bambini su bambini;no;su;bambino;All'inizio della settimana ho scritto un articolo circa le recenti notizie provenienti dal Kansas sui tassi di violenze sessuali di;bambini su bambini;, aumentate bruscamente...anche la polizia del Regno Unito ha segnalato questa tendenza (40.000 segnalazioni in un paio di anni)…;pl;thematic_target;distractor;_
bambino a bambino;no;a;bambino;Eppure non è mai stato provato un caso al mondo di contagio da;bambino a bambino;.;sg;NPNP;distractor;_
bambino a bambino;no;a;bambino;Le difficoltà e i successi ovviamente variano da;bambino a bambino;e da un ordine di scuola all'altro anche in base alle caratteristiche e le modalità organizzative dei vari tipi di scuola.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Al di là della comodità, dal punto di vista economico la convenienza della domiciliazione varia però non solo da;banca a banca;ma anche e soprattutto a seconda del tipo di conto che si intrattiene con l'istituto.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Nonostante questo, i metodi di tariffazione sono differenti da;banca a banca;: nel caso del Banco Ambrosiano Veneto il servizio è completamente gratuito, ma per il cliente il costo dell'operazione dispositiva di bonifico è lo stesso della filiale.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Per chiudere questo mutuo dovrete pagare una penale del 3% (ma come si vede nella tabella la percentuale cambia da;banca a banca;e, in alcuni casi, il conteggio si può rivelare molto complicato) sull'ammontare del capitale ancora da rimborsare (2.091.736 lire).;sg;NPNP;distractor;_
banca a banca;no;a;banca;l prezzo al dettaglio (diverso da;banca a banca;), poi, va aggiunta la commissione che può variare dai 50 ai 100 punti base.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Per quest'ultimo servizio non c'è alcuna differenza tra tessera vecchia e tessera nuova: sono rimaste in vigore, infatti, le precedenti condizioni economiche, diverse da;banca a banca;, ma in genere gratuite per prelievi agli sportelli automatici del proprio istituto e tariffate (in media dalle 2500 alle 3000 lire) per prelievi in qualsiasi altra banca diversa dalla propria.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Una volta compiuta la scelta vengono attivate le procedure di sicurezza, che variano, ma di poco, da;banca a banca;.;sg;NPNP;distractor;_
banca a banca;no;a;banca;Organizzazione di spostamento di capitale (conto) da;banca a banca;per porre sotto ricatto il sistema colpendolo dove più sanguina (I SOLDI).;sg;NPNP;distractor;_
bar a bar;no;a;bar;La cifra complessiva cambiava da;bar a bar;, ma erano tutti d'accordo che i ricorrenti avessero ottenuto circa cinque milioni di dollari.;sg;NPNP;distractor;_
categoria a categoria;no;a;categoria;Negli ultimi anni il fatturato dei professionisti - spiega Gaetano Stella, presidente di Confprofessioni - è calato da;categoria a categoria;dal 20 al 40 per cento.;sg;NPNP;distractor;_
categoria a categoria;no;a;categoria;Analogamente può essere trasferito da;categoria a categoria;e da specialità a specialità il sottufficiale e il volontario in congedo della Marina militare, da ruolo a ruolo e da categoria a categoria il sottufficiale e il volontario in congedo dell'Aeronautica militare.;sg;NPNP;distractor;_
cellula a cellula;no;a;cellula;Tra tutte le teorie, la più interessante è sembrata essere quella che indica la presenza di un'alterazione a carico delle sostanze deputate al trasporto dell'impulso nervoso da;cellula a cellula;, i cosiddetti neurotrasmettitori (noradrenalina, dopamina, serotonina, e Gaba).;sg;NPNP;distractor;_
centro a centro;no;a;centro;La distanza fra le grandi colonne è pari, da;centro a centro;", a 4,52 metri; nel disegno è di 4,51 metri.";sg;NPNP;distractor;_
centro a centro;no;a;centro;La distanza di questi fra di loro deve essere - da;centro a centro;- di mm. 66.;sg;NPNP;distractor;_
collega a collega;no;a;collega;Pongo solo un dubbio deontologico, da;collega a collega;.;sg;NPNP;distractor;_
compagnia a compagnia;no;a;compagnia;Il costo del biglietto può variare da;compagnia a compagnia;.;sg;NPNP;distractor;_
compagnia a compagnia;no;a;compagnia;Sulle polizze nuove le provvigioni variano da ramo a ramo e da;compagnia a compagnia;(dal 10 al 20 per cento).;sg;NPNP;distractor;_
computer a computer;no;a;computer;"""Oggi è possibile fare chiamate in voce tramite la rete e non solo da";computer a computer;", ma anche da un computer a un normale apparecchio telefonico"", spiegano gli analisti della Phillips Tarifica.";sg;NPNP;distractor;_
comune a comune;no;a;comune;I contributi ed aiuti sociali esistono in Italia, ma il sistema varia da;comune a comune;.;sg;NPNP;distractor;_
comune a comune;no;a;comune;Con le limitazioni in termini di trasferte e spostamenti da regione a regione e in alcuni casi da;comune a comune;, bisogna saper attirare non tanto il turista che viene da fuori ma chi ogni giorno vive della nostra stessa montagna.;sg;NPNP;distractor;_
comune a comune;no;a;comune;La distribuzione degli anziani, in particolare, risulta fortemente variabile da regione a regione e, a livello locale, anche da;comune a comune;.;sg;NPNP;distractor;_
comune a comune;no;a;comune;Limitare gli spostamenti, anche da;comune a comune;, serve a diminuire gli incontri tra le persone e, dunque, la circolazione del virus.;sg;NPNP;distractor;_
comune a comune;no;a;comune;I fabbisogni di spesa pro capite risultano assai diversi da;comune a comune;e ciò riflette esclusivamente le differenze dei comuni italiani in termini di caratteristiche sociali, economiche e territoriali.;sg;NPNP;distractor;_
confine a confine;no;a;confine;Il traffico di transito delle merci attraverso le Alpi da;confine a confine;avviene per ferrovia.;sg;NPNP;distractor;_
disastro a disastro;no;a;disastro;E poi, se la pioggia rimane così debole non può certo aggiungere;disastro a disastro;.;sg;verbal;distractor;_
disastro a disastro;no;a;disastro;Se dovesse piovere, si aggiungerebbe;disastro a disastro;.;sg;verbal;distractor;_
donne su donne;no;su;donna;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";donne su donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;pl;thematic_target;distractor;_
donna a donna;no;a;donna;"Ai margini di un recente convegno sulla giustizia minorile, una procuratore aggiunta raccontava ""da";donna a donna;""" una storia che però non poteva mettere nelle sue relazioni ufficiali, la storia di Miriam, una bambina nordafricana di 11 anni, e di Carla, la sua compagna di banco italiana.";sg;NPNP;distractor;_
donna a donna;no;a;donna;Il deficit estrogenico ha una serie di effetti a breve, medio e lungo termine differenti per incidenza da;donna a donna;in base anche a fattori costituzionali e socio-ambientali ma comunque capaci in molti casi di minare gravemente lo stato di salute generale attraverso il danneggiamento di numerosi organi ed apparati (cardiovascolare, nervoso, cutaneo, osseo, uro - genitale).;sg;NPNP;distractor;_
donna a donna;no;a;donna;Gli parlò come si potrebbe parlare da;donna a donna;, avvertendo un senso di complicità davvero strano verso una persona che, in fondo, conosceva solo superficialmente da pochi mesi.;sg;NPNP;distractor;_
donna a donna;no;a;donna;Vai ora, non stare a perdere tempo, aggiungi;donna a donna;, e non metterti a contare.;sg;verbal;distractor;_
donna a donna;no;a;donna;La signorina Griffin ed io abbiamo fatto una lunga chiacchierata, da;donna a donna;, ed abbiamo tratto il massimo l'una dall'altra.;sg;NPNP;distractor;_
donna a donna;no;a;donna;C'è una donna vescovo, adesso, negli Stati Uniti, forse potrei chiamarla, forse lei potrebbe arrivare a Vina e, non so, forse, parlandole da;donna a donna;, intercedere per me.;sg;NPNP;distractor;_
donna a donna;no;a;donna;Sono villana, lo sai già, e se c'è qualcosa che mi mette di malumore sono le sedute di confidenze da;donna a donna;, per cui gradirei che mi risparmiassi le tue.;sg;NPNP;distractor;_
donne su donne;no;su;donna;Se la scorsa settimana ho scelto libri di;donne su donne; in questa puntata voglio cambiare completamente genere perché voglio proporvi quattro libri distopici, due pubblicati nel corso del '900 (che non sono i classici come 1984 di Orwell, Fahrenheit 451 di Bradbury, Il racconto dell'ancella della Atwood o La svastica sul sole di Dick) e due invece molto più recenti.;pl;thematic_target;distractor;_
donna a donna;no;a;donna;Se mi fossi presentata nella maniera giusta, ho pensato, se le avessi parlato da;donna a donna;, lei avrebbe capito.;sg;NPNP;distractor;_
donna a donna;no;a;donna;Quali sono i fattori che determinano queste differenze da;donna a donna;?;sg;NPNP;distractor;_
donna a donna;no;a;donna;L'intensità del dolore in questa fase varia molto da;donna a donna;.;sg;NPNP;distractor;_
ente a ente;no;a;ente;I particolari di questi approcci variano da;ente a ente;.;sg;NPNP;distractor;_
epoca a epoca;no;a;epoca;È vero che il concetto di giustizia cambia da;epoca a epoca;e da contesto a contesto, ma il bisogno di giungere a una sua rappresentazione condivisa rimane costante e immutabile.;sg;NPNP;distractor;_
faccia a faccia;no;a;faccia;Solo alla fine, quando avrà termine la nostra conoscenza imperfetta e vedremo Dio a; faccia a faccia;> > (1 Cor 13,12), conosceremo pienamente le vie, lungo le quali, anche attraverso i drammi del male e del peccato, Dio avrà condotto la sua creazione fino al riposo di quel Sabato definitivo, in vista del quale ha creato il cielo e la terra.;sg;NPNP;distractor;_
faccia a faccia;no;a;faccia;Varan girò la testa e si trovò a;a faccia a faccia;con un individuo non più alto di un metro e qualche spicciolo.;sg;NPNP;distractor;_
faccia a faccia;no;a;faccia;Daniele partì di corsa, senza pensare e in un secondo si ritrovò tra le suore che lo bloccarono e lui si ritrovò a;a faccia a faccia;con suor Amelia.;sg;NPNP;distractor;_
faccia a faccia;no;a;faccia;E dopo la passione e la morte del nostro Signore Gesù Cristo, esse hanno visto e vedono l'essenza divina in una visione intuitiva e anche a;faccia a faccia;, senza la mediazione di alcuna creatura.;sg;NPNP;distractor;_
farmaco a farmaco;no;a;farmaco;Gli inibitori della proteasi, ed in misura minore efavirenz, possono provocare aumento delle concentrazioni ematiche dei farmaci neurolettici, convenzionali e di nuova generazione, in misura variabile da;farmaco a farmaco;, potenziandone la tossicità e gli effetti collaterali extrapiramidali.;sg;NPNP;distractor;_
farmaco a farmaco;no;a;farmaco;L'uso concomitante di Inibitori della Proteasi provoca una riduzione della AUC del metadone, variabile da;farmaco a farmaco;: clinicamente non significativa per Indinavir, più significativa per Lopinavir Ritonavir (36%), Ritonavir ai dosaggi terapeutici di 800-1200 mg die (39%) e Nelfinavir (47%).;sg;NPNP;distractor;_
film a film;no;a;film;E per quanto le risposte varino molto da;film a film;, è chiaro che l'attenzione nei confronti del mondo matematico è aumentata molto negli ultimi anni.;sg;NPNP;distractor;_
film a film;no;a;film;Il più significativo fu quello che troviamo nella carriera di un trasgressore radicale e, nel suo passare da;film a film;, impassibile.;sg;NPNP;distractor;_
finestra a finestra;no;a;finestra;"Aurora vive in un quartiere molto difficile di Aprilia, ""vicino alle case popolari"", spiega, ""e capita che ci si spari da";finestra a finestra;"o che i mafiosi incendino i negozi"".";sg;NPNP;distractor;_
fratello a fratello;no;a;fratello;Ti racconto tutte queste cose, Jibril, da;fratello a fratello;.;sg;NPNP;distractor;_
gola a gola;no;a;golfo;Nel periodo considerato, il criterio di datazione proposto da Harding e Pagan (2002) identifica per la produzione industriale del settore manifatturiero nel suo insieme otto cicli completi (da;gola a gola;") con una durata media di circa 11,6 trimestri caratterizzati da fasi espansive leggermente più lunghe di quelle recessive; la media calcolata sulle serie disaggregate per settore (a livello di gruppi Ateco) fornisce indicazioni qualitativamente analoghe (Tavola 1.8).";sg;NPNP;distractor;_
gruppo a gruppo;no;a;gruppo;Esso viene vissuto e ritualizzato in maniera diversa da;gruppo a gruppo;.;sg;NPNP;distractor;_
gruppo a gruppo;no;a;gruppo;Il luogo nel quale viene ricevuta e smistata la merce, varia da;gruppo a gruppo;.;sg;NPNP;distractor;_
gruppo a gruppo;no;a;gruppo;Ma a queste si ricollegano per la forma di vita comunitaria, le promesse di povertà, castità e obbedienza, la lettura parziale e variante da;gruppo a gruppo;dell'ufficio divino, l'obbedienza ad un padre spirituale portatore di carisma personale.;sg;NPNP;distractor;_
gruppo a gruppo;no;a;gruppo;Anche su questo discorso non esistono delle regole fisse e gli ordini variano da;gruppo a gruppo;.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Il coniglio inoltre è un animale sensibile, intelligente, vivace, affettuoso e con una sua personalità, diversa da;individuo a individuo;"; di conseguenza non può vivere sempre in gabbia ed ha bisogno di relazioni affettive, di gioco e di un'alimentazione specifica.";sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;La reazione all'alcol varia molto da;individuo a individuo;.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Meglio provarli qualche settimana prima della partenza definitiva, per valutarne le dosi e gli effetti, che possono variare da;individuo a individuo;, in modo da verificarne l'efficacia e la dose ottimale.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;La concentrazione di stronzio 90 nello scheletro umano varia molto da luogo a luogo e da;individuo a individuo;"; si sono trovate persone che ne hanno fino a settantacinque volte la quantità media; i bambini hanno in media una concentrazione almeno quadrupla di quella degli adulti, a causa del più rapido ricambio di sostanze nelle ossa durante la crescita.";sg;NPNP;distractor;_
individuo ad individuo;no;a;individuo;Le percentuali su esposte variano lievemente da;individuo ad individuo;e la presenza quantitativa di determinate sottoclassi sembra essere in correlazione con la presenza di particolari allotipi delle catene H e L.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;La Cosmides e Tooby hanno congetturato che le variazioni genetiche da;individuo a individuo;potrebbero proteggere la nostra specie da malattie o parassiti, ma non dovrebbero avere importanti conseguenze sul comportamento.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Un ruolo significativo potrebbe essere giocato dalle cellule staminali, che sono diverse da;individuo a individuo;, ma è solo un'ipotesi di lavoro.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;I ricordi che un adulto ha della propria vita infantile sono variabili da;individuo a individuo;, ma, generalmente, più si va a ritroso nel tempo e minore è la quantità di ricordi.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Zika è un virus che si trasmette da;individuo a individuo;principalmente attraverso un vettore: le zanzare di tipo Aedes.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Gli attacchi di panico - spiega Scapicchio - durano pochi minuti e la loro frequenza varia da;individuo a individuo;, ma la paura che si ripresentino invece non passa più.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Come precisano i ricercatori, la soglia di sensibilità alla sofferenza varia da;individuo a individuo;e, per stabilirla, bisogna considerare anche una buona dose di ereditarietà.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Di conseguenza, mentre il modo di guardare una immagine ferma varia molto da;individuo a individuo;, il modo di guardare un film è piuttosto uniforme: tutti gli spettatori tendono a esplorare l'immagine in moto nello stesso modo.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;La sensibilità all'alcool varia molto da;individuo a individuo;"; ma il fatto che uno lo regga bene e un altro si ubriachi subito sembra dovuto anche ai suoi geni, in particolare al gene che comanda la produzione nel cervello di un enzima, la Fyn chinasi.";sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Anche l'ampiezza e la profondità dello sviluppo mentale variano considerevolmente da;individuo a individuo;.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Alcune variabili, come temperatura dell'aria, appetito e livello di vigilanza oscillano durante il giorno da;individuo a individuo;.;sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Questi caratteri sono variabili da;individuo a individuo;"; essi sono infatti il passaggio nel soggetto percettore del s. di caratteri fisici ben precisi dell'onda, che è l'unica realtà fisica del fenomeno.";sg;NPNP;distractor;_
individuo a individuo;no;a;individuo;Oltre al livello evolutivo della coscienza, chiaramente il contenuto del dramma emotivo che essa abbraccia varia da;individuo a individuo;.;sg;NPNP;distractor;_
isola a isola;no;a;isola;"Naturalmente tale ago risultò di enorme utilità per i naviganti; esso divenne praticamente indispensabile per la navigazione oceanica, anche se i polinesiani riuscirono ad attraversare il Pacifico da";isola a isola;senza bussola.;sg;NPNP;distractor;_
istituto a istituto;no;a;istituto;Riguardo ad altri fattori, e cioè ai servizi aggiuntivi, le condizioni possono variare da;istituto a istituto;.;sg;NPNP;distractor;_
istituto a istituto;no;a;istituto;Relativamente alle spese bisogna informarsi direttamente alla banca, facendo molta attenzione (possono variare sensibilmente da;istituto a istituto;e comunque sono ben superiori a quelle dei Bot).;sg;NPNP;distractor;_
luogo a luogo;no;a;luogo;Lo spessore dei ghiacci, misurato con metodi geofisici, varia notevolmente da;luogo a luogo;, in relazione all'andamento del substrato roccioso.;sg;NPNP;distractor;_
luogo a luogo;no;a;luogo;Nella risposta destinata a fornire l'alibi si contrappone;luogo a luogo;, identità a identità.;sg;verbal;distractor;_
luogo a luogo;no;a;luogo;Le leggi al riguardo variano da;luogo a luogo;.;sg;NPNP;distractor;_
luogo a luogo;no;a;luogo;Nel mondo reale i diritti naturali sono molto diversi da;luogo a luogo;e nelle varie fasi storiche.;sg;NPNP;distractor;_
marca a marca;no;a;marca;Abbiamo anche indicato nella tabella le dimensioni interne perché possono variare da;marca a marca;, il che in certi casi consente di guadagnare qualche centimetro.;sg;NPNP;distractor;_
materiale a materiale;no;a;materiale;Meno diffusa è la conoscenza dell'entità del fenomeno e del fatto che questo varia da;materiale a materiale;.;sg;NPNP;distractor;_
mistero a mistero;no;a;mistero;"Nel comunicato con cui annuncia l'operazione, infatti, Interbanca sottolinea che la società ""fa riferimento a un medio gruppo industriale italiano"", mantenendo segreto il suo nome e aggiungendo";mistero a mistero;.;sg;verbal;distractor;_
nazione a nazione;no;a;nazione;All'inizio del XIX secolo lo stile si differenzia da;nazione a nazione;.;sg;NPNP;distractor;_
neurone a neurone;no;a;neurone;"Solo i nomi mi rimangono impressi; e stralci di dialoghi che rimbalzano da";neurone a neurone;.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Un taglio praticato sotto il mento, da;orecchio a orecchio;, indicava la causa della morte.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Ben si voltò indietro e guardò la ragazza sfoggiando un sorriso da;orecchio a orecchio;.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Viveva sulle rive dei fiumi della Patagonia, aveva una testa di leone «con qualcosa di umano», una corta barba da;orecchio a orecchio;, e una coda irta di aguzze setole, che serviva da riparo ai piccoli.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Mi ci piazzavo davanti, lo fissavo, stiravo un sorriso plastico da;orecchio a orecchio;, e cominciavo a modulare litanie simili a frequenze radio.;sg;NPNP;distractor;_
orecchio ad orecchio;no;a;orecchio;Rappresentò il volto della donna con un tatuaggio reso dalla combinazione di tre linee brevi orizzontali alternate a tre linee brevi verticali: il tutto dalla fronte al mento e da;orecchio ad orecchio;.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Un uomo di mezza età, con un indescrivibile riporto di capelli da;orecchio a orecchio;, mi fece cenno di entrare.;sg;NPNP;distractor;_
orecchio a orecchio;no;a;orecchio;Accanto a noi c'era un ometto stilizzato con una faccia tonda e un sorriso da;orecchio a orecchio;"; dietro la schiena, un mantello da supereroe.";sg;NPNP;distractor;_
ospedale a ospedale;no;a;ospedale;Il tempo a disposizione varia da;ospedale a ospedale;, ma non è mai molto.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Il contributo della mutualità al finanziamento dell'assicurazione di disoccupazione è variabile da;paese a paese;e nel tempo.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Poi spetta alle leggi, che variano da;paese a paese;, attribuire le responsabilità.;sg;NPNP;distractor;_
paese a paese;no;a;paese;L'entità di questa differenza varia da;paese a paese;"; in Unione Sovietica era pari al 30 per cento, ma è ovunque significativa nonostante la forte spinta della legislazione compensativa.";sg;NPNP;distractor;_
paese a paese;no;a;paese;Tuttavia questi tassi di infezione da HIV variano notevolmente da;paese a paese;, dall'1% in Inghilterra, Irlanda e Galles al 32% in Spagna, ma anche all'interno di uno stesso Stato, tra regioni e città.;sg;NPNP;distractor;_
paese a paese;no;a;paese;"In effetti il significato delle parole ""edizione"" e ""libro"" differiscono non soltanto da continente a continente, ma anche da";paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Tuttavia, l'interesse di mercato varia da;paese a paese;, per cui possono determinarsi svantaggi rilevanti se si confronta un esportatore che opera in un paese con alti saggi di interesse con un esportatore impegnato in un paese dove i saggi di interesse sono bassi.;sg;NPNP;distractor;_
paese a paese;no;a;paese;La documentazione richiesta e gli aventi diritto variano da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;È una delle voci più carenti del foglietto, anche perché sono state riscontrate indicazioni diverse da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Le relazioni extramatrimoniali sono piene di sfumature culturali, che variano da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Inoltre ha effetti negativi sulle possibilità di conseguire determinati obiettivi se essi sono graduati su scale di priorità diverse da;paese a paese;e così pure se essi sono perseguiti attraverso strumenti fondamentalmente diversi.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Poi c'è il fondamentalismo: diverso da;paese a paese;, potente perché capace di dare un'identità e un orgoglio di appartenenza ai ceti più poveri.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Non di meno, indipendentemente dall'ambito di validità delle licenze, (...) le preferenze dei telespettatori possono variare notevolmente da;paese a paese;, in funzione del tipo di sport e del tipo di manifestazione, cosicché le condizioni di concorrenza per l'acquisto di diritti televisivi sono variabili.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Mentre la forma e il livello esatti di oneri a carico del beneficiario varia considerevolmente da;paese a paese;, la maggior parte applica oneri di modesta entità con ampie esenzioni nel caso di consultazioni mediche e ricoveri.;sg;NPNP;distractor;_
paese a paese;no;a;paese;In Europa centrale e orientale e nei Nuovi Stati Indipendenti è stato definito il quadro giuridico necessario, anche se la qualità e le prestazioni delle autorità di regolamentazione differiscono da;paese a paese;e, in genere, nei paesi candidati migliorano più rapidamente che in Russia o in Ucraina.;sg;NPNP;distractor;_
paese a paese;no;a;paese;I vari uffici di collocamento offrono servizi diversi da;paese a paese;e vanno da programmi di orientamento, alla formazione e all'aiuto concreto nella ricerca di un'occupazione.;sg;NPNP;distractor;_
paese a paese;no;a;paese;La base di riferimento per il calcolo dei contributi da accreditare è diversa da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Tutta la storia è, ovviamente, molto più complessa e varia da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Anche per quanto riguarda gli strumenti diretti dell'azione fascista sulle comunità italiane all'estero la situazione diverge enormemente da;paese a paese;, non necessariamente seguendo una discriminante culturale o geografica.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Il primo è una dialettizzazione dell'inglese, ossia la nascita e la crescita di forme di inglese diverso da;paese a paese;"sia per la pronunzia sia, in parte, per il lessico; qualcosa di simile a quella che i linguisti chiamano ""creolizzazione"" dell'inglese, come in Giamaica, in Liberia o in Gambia; o una specie di ""cocoliche"", come viene chiamato scherzosamente l'italiano parlato in Argentina.";sg;NPNP;distractor;_
paese a paese;no;a;paese;Il livello di istruzione dei genitori, invece, ha un effetto sul reddito dei figli variabile da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;E infatti vi sono ancora differenze profonde da;paese a paese;nell'uso della Tv generalista e specialmente nel settore dell'informazione.;sg;NPNP;distractor;_
paese a paese;no;a;paese;"La disorganizzazione all'interno delle grandi organizzazioni è comune a tutte le democrazie industriali; ma la risposta è diversa da";paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Le restrizioni sull'esportazione variano da;paese a paese;.;sg;NPNP;distractor;_
paese a paese;no;a;paese;Secondo lei, la strana caratteristica di questi decessi, e cioè il fatto che le morti si sono susseguite da;paese a paese;, da città in città, tutte in blocco, non potrebbe far pensare ad un'agente mortale che si è diffuso in tutto il pianeta, partendo da questa città?;sg;NPNP;distractor;_
parete a parete;no;a;parete;Fu allora che i suoi piedi inciamparono in un filo sottile, teso da;parete a parete;", un filo che la sua foga non gli aveva fatto né vedere né cercare; il filo si tese, tirandosi e strappandosi, e nell'aria pesante si udì lo squillante tintinnio di numerosi campanelli lontani: un rudimentale sistema d'allarme.";sg;NPNP;distractor;_
parete a parete;no;a;parete;Un'attenzione particolare merita il letto, realizzato su disegno del progettista: è un piano in legno (pioppo bordato in massello di rovere) agganciato a una putrella di ferro che corre da;parete a parete;.;sg;NPNP;distractor;_
paziente a paziente;no;a;paziente;Il recupero totale dall'intervento di cataratta, normalmente, avviene nel giro di 8 settimane, benché possa comunque esservi una certa variabilità da;paziente a paziente;.;sg;NPNP;distractor;_
