NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;meaning;syntactic_function;pred_BERT
deposito a deposito;no;a;deposito;Le voci, le ipotesi, le telefonate tra colleghi di Sorbo e di De Santi rimbalzano da;deposito a deposito;.;sg;NPNP;distractor;_;a
destra a destra;no;a;destra;I gruppi politici di sinistra stanno a sinistra rispetto al tavolo della presidenza, quelli di centro al centro e quelli di;destra a destra;.;sg;N_extended;distractor;_;a
difficoltà a difficoltà;no;a;difficoltà;Dalla scatola a sorpresa della nostra politica, che non riesce a correggere se stessa, rischiano continuamente di uscire riforme sbagliate , che aggiungono;difficoltà a difficoltà;.;sg;verbal;distractor;_;’
dinamitardo a dinamitardo;no;a;dinamitardo;Come se un testimone fosse passato di mano da;dinamitardo a dinamitardo;, nella penisola arabica una banda è riuscita nella non difficile impresa fallita in Gran Bretagna, ammazzare indifesi con il tritolo.;sg;NPNP;distractor;_;a
disappunto a disappunto;no;a;disappunto;Si diede subito della stupida e questo fatto aggiunse;disappunto a disappunto;.;sg;verbal;distractor;_;’
disastro a disastro;no;a;disastro;E poi, se la pioggia rimane così debole non può certo aggiungere;disastro a disastro;.;sg;verbal;distractor;_;dopo
disciplina a disciplina;no;a;disciplina;In più, il grado di sconnessione varia da;disciplina a disciplina;.;sg;NPNP;distractor;_;a
disordine a disordine;no;a;disordine;Ho sbagliato a venire fin qua per te, ho sommato solo;disordine a disordine;, malgrado la tua gentilezza, la tua disponibilità.;sg;verbal;distractor;_;e
distorsione a distorsione;no;a;distorsione;Il fatto è che il monopolio, privato o pubblico che sia, modella di sè il sistema e aggiunge;distorsione a distorsione;finché tutti hanno torto, avendo tutti ottime ragioni.;sg;verbal;distractor;_;in
distretto a distretto;no;a;distretto;Tra l'altro, per fronteggiare il ripetersi di cause di questo tipo, i tribunali hanno messo a punto una sorta di tabella dei rimborsi, che varia da;distretto a distretto;.;sg;NPNP;distractor;_;a
donna a donna;no;a;donna;Vai ora, non stare a perdere tempo, aggiungi;donna a donna;, e non metterti a contare.;sg;verbal;distractor;_;,
donna a donna;no;a;donna;"Ai margini di un recente convegno sulla giustizia minorile, una procuratore aggiunta raccontava ""da";donna a donna;""" una storia che però non poteva mettere nelle sue relazioni ufficiali, la storia di Miriam, una bambina nordafricana di 11 anni, e di Carla, la sua compagna di banco italiana.";sg;NPNP;distractor;_;a
donne su donne;no;su;donna;Così in quegli anni le esperienze di lavoro di;donne su donne;con sofferenza psichiatrica, se da una parte sollevarono alcune delle questioni dell'esser donna, dall'altra lasciarono immutato il manicomio e tanto piu' le donne che in quello continuavano ad essere recluse, non riuscendo ad arrivare al nocciolo della psichiatria, ne' tanto piu' arrivando a restituire al sociale, al sociale della comunita' femminile, la sua sofferenza.;pl;thematic_target;distractor;_;e
dorso a dorso;no;a;dorso;Certamente facendo percorsi trekking (che durano più di un giorno) scendendo al fiume a piedi o a;dorso a dorso;"di mulo o effettuando il giro in elicottero, la fruizione del canyon sarebbe stata più intensa ma abbiamo scartato i primi per questioni anagrafiche di due di noi (la pendenza è notevole) e la seconda per esplicito rifiuto di Stefania di salire su un ""coso"" che reputa poco sicuro.";sg;NPNP;distractor;_;di
egemonia ad egemonia;no;a;egemonia;Perché l'Ulivo ha avuto l'abilità - se possiamo considerarla un'abilità - di aggiungere;egemonia ad egemonia;.;sg;verbal;distractor;_;a
eguale a eguale;no;a;eguale;Perché se è vero che noi oggi proclamiamo la nostra indipendenza d'intesa col Belgio, paese amico col quale oggi trattiamo da;eguale a eguale;, è pur vero che nessun congolese degno di questo nome potrà dimenticare che questa indipendenza è stata conquistata con una lotta condotta giorno per giorno, una lotta ardente e idealista, una lotta nella quale non abbiamo risparmiato le nostre forze, né le sofferenze, né i sacrifici, né il sangue.;sg;NPNP;distractor;_;a
elaboratore a elaboratore;no;a;elaboratore;Le regole del protocollo TCP IP consentono il trasferimento di pacchetti di dati da;elaboratore a elaboratore;.;sg;NPNP;distractor;_;a
elemento a elemento;no;a;elemento;La concentrazione, a cui una sostanza provoca inquinamento, varia molto da;elemento a elemento;: pochi miliardesimi di grammo (nanogrammi) per metro cubo di aria di benzopirene provocano un danno maggiore di una decina di milligrammi per metro cubo di ossido di carbonio.;sg;NPNP;distractor;_;'
ente a ente;no;a;ente;I particolari di questi approcci variano da;ente a ente;.;sg;NPNP;distractor;_;a
episodio a episodio;no;a;episodio;Lo avrebbe appreso a pezzi e bocconi quando a Tiziano Sclavi andava di mettere un poco d'ordine nella sua opera ribollente e provava a saldare;episodio a episodio;, ma troppo presto finiva per interrompere la ricerca, sollecitato da un'altra tentazione.;sg;verbal;distractor;_;'
epoca a epoca;no;a;epoca;Non credo che saranno molto diversi da quelli attuali, l'etica è sempre la stessa, da;epoca a epoca;possono venirne cambiate le applicazioni secondo il livello delle conoscenze.;sg;NPNP;distractor;_;in
essere ad essere;no;a;essere;Sembrano interconnesse in una sfida infinita che si tramanda da corpo a corpo, da anima ad anima, da;essere ad essere;.;sg;NPNP;distractor;_;ad
euro a euro;no;a;euro;Chi ha un ricco conto in banca e pensa di fare il furbo, aggiungendo;euro a euro;, non ne vedrà uno.;sg;verbal;distractor;_;su
fabbricato a fabbricato;no;a;fabbricato;Poi, però, bisogna distinguere da;fabbricato a fabbricato;.;sg;NPNP;distractor;_;.
faccia a faccia;no;a;faccia;Daniele partì di corsa, senza pensare e in un secondo si ritrovò tra le suore che lo bloccarono e lui si ritrovò a;faccia a faccia;con suor Amelia.;sg;NPNP;distractor;_;a
farmaco a farmaco;no;a;farmaco;Gli inibitori della proteasi, ed in misura minore efavirenz, possono provocare aumento delle concentrazioni ematiche dei farmaci neurolettici, convenzionali e di nuova generazione, in misura variabile da;farmaco a farmaco;, potenziandone la tossicità e gli effetti collaterali extrapiramidali.;sg;NPNP;distractor;_;a
fase a fase;no;a;fase;È interessante notare come la sensibilità al tema delle radici varia da movimento a movimento e da;fase a fase;.;sg;NPNP;distractor;_;a
fibra a fibra;no;a;fibra;Il mio nervo acustico è ormai stiracchiato da;fibra a fibra;e non c'è modo di farci passare attraverso che un costante ronzio, come un canto di api su corolle piene di nettare.;sg;NPNP;distractor;_;a
film a film;no;a;film;Il più significativo fu quello che troviamo nella carriera di un trasgressore radicale e, nel suo passare da;film a film;, impassibile.;sg;NPNP;distractor;_;a
finestra a finestra;no;a;finestra;Variata di tono, timbro e altezza come un gioco di foco che s'alzava nell'aria la parola rimbalzò da tetto a tetto, da;finestra a finestra;seguendo una trama d'incastri, simpatie, antipatie, odii feroci e amori altrettanto, ora aiutata ora ostacolata dal vento, e poi a ruscelli, a torrenti, a cascata precipitò verso i piani bassi e verso i catoj, dove chi per ceto o censo non era destinato a possedere terrazzi o balconi alti si affidava al buon cuore dei fortunati per avere notizie sempre più dettagliate sul colore, spessore, distanza e densità del pennacchio.;sg;NPNP;distractor;_;a
fiume a fiume;no;a;fiume;L'intero universo si inchinò al tirannosauro: io mi chiudevo dentro al guscio o balzavo da;fiume a fiume;.;sg;NPNP;distractor;_;a
foglia a foglia;no;a;foglia;Liscio come uno specchio tanto che il vento non rimbalzava da;foglia a foglia;, ma vi scivolava sopra senza sussulti.;sg;NPNP;distractor;_;’
fratello a fratello;no;a;fratello;Ti racconto tutte queste cose, Jibril, da;fratello a fratello;.;sg;NPNP;distractor;_;a
goccia a goccia;no;a;goccia;Quando lo zucchero si è completamente sciolto e forma un filo continuo se preso fra il pollice e l'indice, toglietelo dal fuoco e versatelo a;goccia a goccia;sul cioccolato fuso mescolando come si trattasse di montare una maionese.;sg;NPNP;distractor;_;a
goccia a goccia;no;a;goccia;Diventai come un recipiente che venga riempito a;goccia a goccia;.;sg;NPNP;distractor;_;a
goccia a goccia;no;a;goccia;Questo verme si nutre del sangue umano, che si procura facendo piccolissimi fori nella mucosa dell'intestino, da cui lascia colare il sangue a;goccia a goccia;, per giorni e giorni, per anni e anni.;sg;NPNP;distractor;_;a
gola a gola;no;a;gola;Parlargli di persona, dirgli che non condividevano le scelte di ristrutturazione, che avevano fatto i figli, volevano fissarlo negli occhi smettendola di far passare parola su parola da;gola a gola;, facendo impastare i messaggi dalla saliva di molte lingue, visto che i cellulari non erano utilizzabili per non far risalire al percorso della sua latitanza.;sg;NPNP;distractor;_;in
golfo a golfo;no;a;golfo;Di lassù si possiede un orizzonte largo, da;golfo a golfo;, e la brezza del mare arriva spavalda.;sg;NPNP;distractor;_;a
gomito a gomito;no;a;gomito;Nelle strade affollate, sacerdoti dalle vesti risplendenti passeggiavano tranquilli a;gomito a gomito;"con mercanti flemmatici e mendicanti cenciosi; una spinta o un urtone d'un villano distratto - che in qualunque altro giorno sarebbe stato punito con una buona frustata oggi procurava all'incauto soltanto un'occhiata sprezzante.";sg;NPNP;distractor;_;a
gommista a gommista;no;a;gommista;Ci sono poi gli sconti, abbastanza consistenti, che variano da;gommista a gommista;.;sg;NPNP;distractor;_;a
governo a governo;no;a;governo;È bastato che il governo della Giordania facesse sapere che i fucili erano stati venduti in una transazione ufficiale, da;governo a governo;, per smontare la farsa.;sg;NPNP;distractor;_;a
grado a grado;no;a;grado;Quando gli uomini muoiono di morte naturale, allorché l'albero dell'umanità si spoglia a;grado a grado;di quanto è pallido e appassito, l'ampia superficie del Silenzio, nel quale annega per sempre chi ha finito di parlare e reggersi in piedi, non s'increspa minimamente, qualunque sia il numero di coloro che la tagliano col capo all'ingiù per raggiungere il lontanissimo fondo.;sg;NPNP;distractor;_;per
grado a grado;no;a;grado;Si infila nelle case e, con quella storia che la malattia si guarisce a;grado a grado;, ci mangia a sbafo per un bel po' e non se ne va finché non gli danno qualcosa da portarsi via.;sg;NPNP;distractor;_;in
gruppo a gruppo;no;a;gruppo;Anche su questo discorso non esistono delle regole fisse e gli ordini variano da;gruppo a gruppo;.;sg;NPNP;distractor;_;a
idea a idea;no;a;idea;Una simile dialettica (o passaggio da;idea a idea;) in Platone, è, tuttavia, solo postulata, ma non veramente raggiunta.;sg;NPNP;distractor;_;a
identità a identità;no;a;identità;Nella risposta destinata a fornire l ' alibi si contrappone luogo a luogo ,;identità a identità;.;sg;verbal;distractor;_;dopo
immagine a immagine;no;a;immagine;Mi interessava l'espressione di molti invitati, che passavano da;immagine a immagine;con aria di reverenza, e commozione.;sg;NPNP;distractor;_;ad
immobile a immobile;no;a;immobile;In molti comuni le aliquote cambiano da;immobile a immobile;Sono chiamati all'appello dell'Ici i proprietari, gli usufruttuari, i titolari di diritti d'uso o abitazione, su terreni e fabbricati.;sg;NPNP;distractor;_;a
individuo a individuo;no;a;individuo;La mancanza di equilibrio tra le due culture, umanistica e scientifica, ha rallentato in passato la trasmissione del sapere da;individuo a individuo;nella collettività, favorendo la fuga dei migliori ingegni verso lidi più accoglienti.;sg;NPNP;distractor;_;a
individuo a individuo;no;a;individuo;Oltre al livello evolutivo della coscienza, chiaramente il contenuto del dramma emotivo che essa abbraccia varia da;individuo a individuo;.;sg;NPNP;distractor;_;a
individuo a individuo;no;a;individuo;La reazione all'alcol varia molto da;individuo a individuo;.;sg;NPNP;distractor;_;a
individuo a individuo;no;a;individuo;Gli attacchi di panico - spiega Scapicchio - durano pochi minuti e la loro frequenza varia da;individuo a individuo;, ma la paura che si ripresentino invece non passa più.;sg;NPNP;distractor;_;a
individuo ad individuo;no;a;individuo;Le percentuali su esposte variano lievemente da;individuo ad individuo;e la presenza quantitativa di determinate sottoclassi sembra essere in correlazione con la presenza di particolari allotipi delle catene H e L.;sg;NPNP;distractor;_;a
inquadratura a inquadratura;no;a;inquadratura;Raramente i casi reali di compressione sono così semplici: anche un'unica inquadratura di un cielo blu include sottili variazioni di colore e i colori cambieranno da;inquadratura a inquadratura;.;sg;NPNP;distractor;_;a
intenditore a intenditore;no;a;intenditore;Il rapporto tra gin e vermouth varia da;intenditore a intenditore;, compresa la versione per cui si dovrebbe soltanto far passare un raggio di luce attraverso la bottiglia del vermouth sino a toccare il ghiaccio, e basta.;sg;NPNP;distractor;_;a
isola a isola;no;a;isola;"Naturalmente tale ago risultò di enorme utilità per i naviganti; esso divenne praticamente indispensabile per la navigazione oceanica, anche se i polinesiani riuscirono ad attraversare il Pacifico da";isola a isola;senza bussola.;sg;NPNP;distractor;_;ad
istituto a istituto;no;a;istituto;O ancora, alla somma, alla media o al rapporto tra più parametri viene aggiunto uno spread percentuale variabile da;istituto a istituto;.;sg;NPNP;distractor;_;a
labbra a labbra;no;a;labbra;Il massimo ardimento fu accostare;labbra a labbra;, e certo non perché avessimo letto Heine e sospettassimo che il bacio fosse più dolce della parola.;sg;verbal;distractor;_;a
laboratorio a laboratorio;no;a;laboratorio;I risultati, però, sono condizionati dal tipo di reagente utilizzato per il test, che varia da;laboratorio a laboratorio;.;sg;NPNP;distractor;_;a
lato a lato;no;a;lato;Sulla parete di fronte al letto, nel colore turchino, spiccava solo l'enorme croce nera, da;lato a lato;, come le sbarre di una prigione.;sg;NPNP;distractor;_;a
lavoro a lavoro;no;a;lavoro;Da quel momento mia madre cominciò a desiderare che ciò potesse accadere, e pagò sempre in proprio, aggiungendo;lavoro a lavoro;per affrontare l'impegno economico di queste lezioni.;sg;verbal;distractor;_;su
legge a legge;no;a;legge;Aveva opposto carte a carte,;legge a legge;.;sg;verbal;distractor;_;su
legume a legume;no;a;legume;I tempi di cottura variano da;legume a legume;: più la varietà avrà la buccia spessa, più dovrà cuocere a lungo.;sg;NPNP;distractor;_;a
lezione a lezione;no;a;lezione;Ho usato la lametta mentre ero ubriaca, ma era da tempo che pensavo di farlo, e in tutto quel periodo non vivevo ma passavo da;lezione a lezione;come se vivessi.;sg;NPNP;distractor;_;a
libro a libro;no;a;libro;Insomma, un autore che sapeva descrivere senza errori da;libro a libro;la pianta della casa di Wolfe, i cibi che mangiava, le diecimila orchidee che coltivava, specie per specie, non aveva mai pensato a tenere uno schedario generale (biograficamente attendibile) dei suoi personaggi?;sg;NPNP;distractor;_;a
lingua a lingua;no;a;lingua;Quando i prestiti avvengono da;lingua a lingua;", il rischio è la colonizzazione; ma se è il dialetto a farli propri, con la sua funzione di filtro protettivo o depuratore, allora è una ricchezza che esprime la forza dei margini, della periferia, verso il centro costituito dalla lingua standard.";sg;NPNP;distractor;_;a
linguaggio a linguaggio;no;a;linguaggio;Al di là di quelle che sono le regole standard (che differiscono da;linguaggio a linguaggio;), esistono delle tecniche specifiche che aiutano a rendere più leggibile il codice.;sg;NPNP;distractor;_;a
luogo a luogo;no;a;luogo;Lo spessore dei ghiacci, misurato con metodi geofisici, varia notevolmente da;luogo a luogo;, in relazione all'andamento del substrato roccioso.;sg;NPNP;distractor;_;a
malattia a malattia;no;a;malattia;La presenza di tessuti dalla stessa orditura attraverso l'organismo consente di leggere da;malattia a malattia;somiglianze, parentele, insomma tutto un sistema di comunicazioni che è iscritto nella configurazione profonda del corpo.;sg;NPNP;distractor;_;a
malumore a malumore;no;a;malumore;Tanto più che questo improvviso e contestato trasferimento della distribuzione aggiunge;malumore a malumore;.;sg;verbal;distractor;_;’
mansarda a mansarda;no;a;mansarda;Io e l'avvocato, viceversa, seguiamo la via interna, più segreta, da;mansarda a mansarda;e poi giù, senza offrirci alla vista di alcuno.;sg;NPNP;distractor;_;a
marca a marca;no;a;marca;Ma la situazione varia molto da;marca a marca;(le Bmw ad esempio sono state aggiornate già nel 1989) ed è bene informarsi presso la rete di assistenza per evitare di danneggiare completamente il motore.;sg;NPNP;distractor;_;a
mare a mare;no;a;mare;E solo per dare ai prodotti delle ferriere uno sfogo anche sullo Ionio fu progettata la bretella che attraversa da;mare a mare;a Calabria: la prima nella storia della regione, dal tempo della colonizzazione greca, e rimasta unica per centotrent'anni dopo l'unificazione dell'Italia.;sg;NPNP;distractor;_;a
massacri a massacri;no;a;massacri;Sottintendeva: ne abbiamo abbastanza di questi generali che aggiungono;massacri a massacri;e, invece, dovrebbero trovare un terreno d'intesa concreto con le forze democratiche.;sg;verbal;distractor;_;a
materia a materia;no;a;materia;Ad esempio, la misura in cui le Ict vengono utilizzate come strumento per insegnare altre discipline varia enormemente da;materia a materia;(in prima fila ci sono matematica, tecnologia, informatica e inglese) e da scuola a scuola: alcune scuole secondarie ne fanno uso frequentemente, altre nient'affatto.;sg;NPNP;distractor;_;a
materiale a materiale;no;a;materiale;"Fu il francese Pierre Curie (1859-1906) a scoprire che il calore disperde il magnetismo; la temperatura a cui questo avviene varia da";materiale a materiale;"e oggi si chiama ""punto di Curie"".";sg;NPNP;distractor;_;a
mattone a mattone;no;a;mattone;n questi casi l'intensità dell'urto non era determinante, bastava scuotere l'edificio una sola volta e le vibrazioni si propagavano con incredibile leggerezza e rapidità da;mattone a mattone;.;sg;NPNP;distractor;_;a
menzogne a menzogne;no;a;menzogne;In fondo conosceva il giovane da sempre e ben volentieri lo avrebbe accolto come genero, ma che la finisse di aggiungere;menzogne a menzogne;, era giovane e tutti avevano capito e perdonato la sua fuga d'amore.;sg;verbal;distractor;_;su
mezzanotte a mezzanotte;no;a;mezzanotte;C'era sempre il sole a picco mentre il campanile suonava a compieta (siamo all'Ultima Thule, commentava Belbo tra i denti, sole per sei mesi, da;mezzanotte a mezzanotte;, e ho finito le sigarette), il cane si limitava a soffrire e nessuno badava più a lui, Lorenza diceva che aveva un attacco d'asma, Belbo era ormai sicuro che il cosmo fosse un errore del Demiurgo.;sg;NPNP;distractor;_;a
ministero a ministero;no;a;ministero;Naturalmente il fenomeno rivela un andamento discontinuo da;ministero a ministero;: dal 4,06% del Tesoro, ad esempio, si passa allo 0,29% degli Esteri.;sg;NPNP;distractor;_;'
miracolo a miracolo;no;a;miracolo;"Perciò essi tornano a vederla uscendo da Gerusalemme; perciò essa non si arresta più finché non è giunta sulla stalla, fino a quando non ha aggiunto";miracolo a miracolo;: il miracolo dell'adorazione dei Magi al miracolo della stella che guida i Magi.;sg;verbal;distractor;_;per
miseria a miseria;no;a;miseria;È inutile e crudele aggiungere più di tanto;miseria a miseria;.;sg;verbal;distractor;_;’
mistero a mistero;no;a;mistero;Due elementi, ritornati fino a noi dalla profondità del tempo insieme a Oetzi e alle sue povere cose, forse spiegano in parte la sua fine, forse aggiungono;mistero a mistero;.;sg;verbal;distractor;_;in
miti a miti;no;a;miti;Si tratta di sostituire nomi a nomi,;miti a miti;, teorie a teorie.;sg;verbal;distractor;_;a
muso a muso;no;a;muso;La sua resistenza ci portò a;muso a muso;.;sg;NPNP;distractor;_;a
nascita a nascita;no;a;nascita;"La parca (""vecchia donna in questa vecchia casa"") che cuce, non a caso, la vita da";nascita a nascita;"(""la tua infanzia con quella di tuo figlio"") somiglia alla madre come verrà ritratta più avanti dal poeta.";sg;NPNP;distractor;_;a
nazione a nazione;no;a;nazione;All'inizio del XIX secolo lo stile si differenzia da;nazione a nazione;.;sg;NPNP;distractor;_;a
neonato a neonato;no;a;neonato;Il piccolo deve mangiare quel tanto che lo faccia crescere di almeno 200 gr. per settimana, per tutto il primo trimestre di vita, e tale quantità sarà differente da;neonato a neonato;, così come avviene per l'adulto.;sg;NPNP;distractor;_;a
neurone a neurone;no;a;neurone;"Solo i nomi mi rimangono impressi; e stralci di dialoghi che rimbalzano da";neurone a neurone;.;sg;NPNP;distractor;_;a
oggetto a oggetto;no;a;oggetto;Quindi, accanto al riciclo meccanico (da;oggetto a oggetto;) bisogna introdurre il riciclo energetico.;sg;NPNP;distractor;_;a
ombra a ombra;no;a;ombra;La luce brillava nei loro capelli a ogni passaggio da;ombra a ombra;, ogni volta che ritrovavano il sole, barbagli d'oro.;sg;NPNP;distractor;_;a
opera a opera;no;a;opera;Certo, ed è persino superfluo ricordarlo, l'orchestrazione del dialogato conosce modulazioni plurime, variando da autore a autore, da;opera a opera;.;sg;NPNP;distractor;_;a
orecchio a orecchio;no;a;orecchio;Mi ci piazzavo davanti, lo fissavo, stiravo un sorriso plastico da;orecchio a orecchio;, e cominciavo a modulare litanie simili a frequenze radio.;sg;NPNP;distractor;_;a
orecchio a orecchio;no;a;orecchio;Accanto a noi c'era un ometto stilizzato con una faccia tonda e un sorriso da;orecchio a orecchio;"; dietro la schiena, un mantello da supereroe.";sg;NPNP;distractor;_;a
organo a organo;no;a;organo;Nelle piante superiori la velocità di accrescimento varia invece da;organo a organo;.;sg;NPNP;distractor;_;a
orizzonte a orizzonte;no;a;orizzonte;Cominciò a nevicare a larghe falde, che danzavano con il vento e stendevano una coltre bianca sulla terra da;orizzonte a orizzonte;.;sg;NPNP;distractor;_;a
ospedale a ospedale;no;a;ospedale;Il rischio di aborto è intorno all'1% per entrambi gli esami, ma le percentuali variano da;ospedale a ospedale;.;sg;NPNP;distractor;_;a
osservazione ad osservazione;no;a;osservazione;Di solito, allora, si sdraiava sul canapè del suo ufficio - non poteva più lasciare il suo ufficio senza essersi riposato un'ora sul canapè - e collegava nel pensiero;osservazione ad osservazione;.;sg;verbal;distractor;_;e
paese a paese;no;a;paese;Inoltre ha effetti negativi sulle possibilità di conseguire determinati obiettivi se essi sono graduati su scale di priorità diverse da;paese a paese;e così pure se essi sono perseguiti attraverso strumenti fondamentalmente diversi.;sg;NPNP;distractor;_;a
paese a paese;no;a;paese;Anche per quanto riguarda gli strumenti diretti dell'azione fascista sulle comunità italiane all'estero la situazione diverge enormemente da;paese a paese;, non necessariamente seguendo una discriminante culturale o geografica.;sg;NPNP;distractor;_;a
paese a paese;no;a;paese;"In effetti il significato delle parole ""edizione"" e ""libro"" differiscono non soltanto da continente a continente, ma anche da";paese a paese;.;sg;NPNP;distractor;_;a
paese a paese;no;a;paese;In Europa centrale e orientale e nei Nuovi Stati Indipendenti è stato definito il quadro giuridico necessario, anche se la qualità e le prestazioni delle autorità di regolamentazione differiscono da;paese a paese;e, in genere, nei paesi candidati migliorano più rapidamente che in Russia o in Ucraina.;sg;NPNP;distractor;_;a
paese a paese;no;a;paese;Nella UE il settore dei trasporti genera il 4,1 % del valore aggiunto totale, con notevoli differenze da;paese a paese;: in Italia e Regno Unito si arriva a quasi il 5%, mentre in Germania, Francia e Spagna si registrano valori inferiori al 4%.;sg;NPNP;distractor;_;a
paese a paese;no;a;paese;Poi c'è il fondamentalismo: diverso da;paese a paese;, potente perché capace di dare un'identità e un orgoglio di appartenenza ai ceti più poveri.;sg;NPNP;distractor;_;a
palmo a palmo;no;a;palmo;Stupita, scopriva la forma nuova e sorprendente del corpo del suo amico, il calore, il gusto, l'aroma, lo esplorava conquistandolo a;palmo a palmo;, seminandolo di carezze appena inventate.;sg;NPNP;distractor;_;a
palo a palo;no;a;palo;Adesso l'uomo scendeva dal palo in terra, saliva da terra al palo, passava da;palo a palo;, dal palo raggiungeva l'orizzonte per poi tornare indietro: stava rendendo completamente assurdo l'universo spaziale di Arthur.;sg;NPNP;distractor;_;a
parete a parete;no;a;parete;Aveva già costruito la stazione, un villaggio di casette di legno, alberi di cartone e un ambiente di colline e tunnel in miniatura che si stendeva da;parete a parete;impedendo il passaggio attraverso la stanza.;sg;NPNP;distractor;_;a
pastore a pastore;no;a;pastore;Quindi, la Chiesa nascente ha vissuto l'unità inscindibile del deposito rivelato, trasmesso da;pastore a pastore;, come piena comprensione e compimento, alla luce dell'insegnamento di Gesù e del dono del suo Spirito, della precedente scrittura profetica, con l'ausilio della sua fissazione negli scritti che costituiscono l'attuale Nuovo Testamento.;sg;NPNP;distractor;_;a
paziente a paziente;no;a;paziente;L'ampiezza di effetti collaterali varia molto da;paziente a paziente;e da farmaco a farmaco ed in ogni caso medici ed infermieri sono in grado di minimizzare quelli più spiacevoli e faticosi.;sg;NPNP;distractor;_;a
paziente a paziente;no;a;paziente;Il recupero totale dall'intervento di cataratta, normalmente, avviene nel giro di 8 settimane, benché possa comunque esservi una certa variabilità da;paziente a paziente;.;sg;NPNP;distractor;_;a
periodi su periodi;no;su;periodo;Tornando al banco,devo dire che i suoi dischi li amo tuttora,certo hanno avuto;periodi su periodi;ma son sempre stati più che dignitosi.;pl;NsuNgiù;distractor;_;e
persona a persona;no;a;persona;Ma ormai è stato appurato con notevole certezza che il funzionamento dei sensi, e quindi anche l'esperienza sensoriale, varia da;persona a persona;.;sg;NPNP;distractor;_;a
persona a persona;no;a;persona;L'anno scorso i pagamenti da;persona a persona;sono stati pari a 147 miliardi di dollari a livello globale, in crescita del 47%.;sg;NPNP;distractor;_;a
persona a persona;no;a;persona;Per alcune malattie genetiche esiste una cura ma, di nuovo, questa può variare da;persona a persona;, con differenze significative nei risultati.;sg;NPNP;distractor;_;a
persona a persona;no;a;persona;Oltre alla tubercolosi altri agenti infettivi provenienti dalle vie respiratorie, quali streptococchi o meningococchi, potrebbero passare da un individuo all'altro mediante contatto diretto da;persona a persona;.;sg;NPNP;distractor;_;a
persona a persona;no;a;persona;Le zone del corpo più sensibili alle carezze sono in molti casi soggettive e variano da;persona a persona;.;sg;NPNP;distractor;_;a
persona a persona;no;a;persona;È molto infettante ma mutate le condizioni, ossia con temperature più elevate e misure di contenimento e mitigazione, farà più fatica a trasferirsi da;persona a persona;.;sg;NPNP;distractor;_;a
pesce a pesce;no;a;pesce;La moltitudine dei tipi di pesci esige sistemi nutritivi diversi e anche il modo di cibarsi differisce da;pesce a pesce;.;sg;NPNP;distractor;_;a
piani a piani;no;a;piani;Le due telecamere alternavano primi;piani a piani;a figura intera da angolazioni diverse, restringevano l'inquadratura sulle sue mani o sugli occhi o sui piedi in base alle istruzioni della regia.;sg;N_extended;distractor;_;e
piastrella a piastrella;no;a;piastrella;Il disegno sulle piastrelle era costituito da due pali telegrafici i cui fili si univano, da;piastrella a piastrella;.;sg;NPNP;distractor;_;a
piazza a piazza;no;a;piazza;E invece il nostro settore è diventato un far west: regole diverse da;piazza a piazza;, regole che - beninteso - nessuno rispetta, e nessuno sceriffo a fare giustizia.;sg;NPNP;distractor;_;a
pigmento a pigmento;no;a;pigmento;La macinazione permette l'ulteriore riduzione nelle dimensioni degli agglomerati di pigmento: la raffinazione varia da;pigmento a pigmento;e si ottiene tramite passaggi in mulini a microsfere del premiscelato.;sg;NPNP;distractor;_;a
pigrizia a pigrizia;no;a;pigrizia;Questo tipo di promozione impoverisce ulteriormente il prodotto - giornale, perché può aggiungere;pigrizia a pigrizia;: un direttore, se sa che domani il suo quotidiano sarà venduto meglio perché c'è dentro la cassetta cinematografica, tira a campare, e finisce col non mettere a punto iniziative giornalistiche trainanti.;sg;verbal;distractor;_;alla
polo a polo;no;a;polo;Se potessimo penetrar con l'occhio e vedere l'interno della terra, da;polo a polo;, o dai nostri piedi sino agli antipodi, con orrore scorgeremmo una mole tremendamente traforata di fessure e caverne.;sg;NPNP;distractor;_;a
popolo a popolo;no;a;popolo;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";popolo a popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";sg;NPNP;distractor;_;a
porta a porta;no;a;porta;Mangiarono una sola castagna a testa e ne vendettero il rimanente da;porta a porta;.;sg;NPNP;distractor;_;a
porta a porta;no;a;porta;Sulla ribattuta della difesa, la palla giunge a Orlandini che, incredulo, può involarsi da;porta a porta;.;sg;NPNP;distractor;_;a
portone a portone;no;a;portone;E ricominciava a picchiare i pugni sul legno, passando da;portone a portone;.;sg;NPNP;distractor;_;a
potenza a potenza;no;a;potenza;La pretesa delle BR di ottenere aiuti senza pagare contropartite può apparire assurda in quanto addirittura travalica il concetto, già velleitario, di rapporto da;potenza a potenza;, per approdare a quello di una potenza dominante (le BR) che vuole imporre le sue condizioni ad una potenza subalterna.;sg;NPNP;distractor;_;a
potere a potere;no;a;potere;"L'apertura verso l'elettronica può essere pensata nell'ambito di quelle endiadi ""Arte & Non Arte"", meglio ""Avventure & Cultura"", che sommano";potere a potere;, il fare concreto alla pulsionalità e all'intelligenza, la creatività all'ironia.;sg;verbal;distractor;_;al
